20171205_ApoE_2,ApoE2017,TX001,TX002,TX003
,TSE LabMaster V5.9.9 (2016-3481)
Box,Animal No.,Weight [g],Text1,Text2,Text3,
1,1001,32.7, , ,Text03-1
2,1002,33.2, , ,Text03-2
3,1003,34.1, , ,Text03-3
4,1004,34.3, , ,Text03-4
5,1005,33.0, , ,Text03-5
6,1006,30.2, , ,Text03-6
7,1007,31.3, , ,Text03-7
8,1008,33.5, , ,Text03-8

Date,Time,Animal No.,Box,S.Flow,Ref.O2,Ref.CO2,VO2(3),VCO2(3),RER,H(3),XT,XA,YT,YA,Drink,Feed,
12/9/2017,2:31,1007,7,0.25,20.79,0.050,106,84,0.790,0.509,1129,870,1261,888,10.63,12.52,
12/9/2017,3:01,1007,7,0.25,20.79,0.050,93,76,0.822,0.450,827,634,873,593,10.63,12.52,
12/9/2017,3:31,1007,7,0.25,20.79,0.050,89,68,0.769,0.425,132,63,197,116,10.72,12.52,
12/9/2017,4:01,1007,7,0.25,20.79,0.050,84,65,0.769,0.402,35,2,78,26,10.72,12.52,
12/9/2017,4:31,1007,7,0.25,20.79,0.050,103,84,0.816,0.501,153,53,387,228,10.72,12.60,
12/9/2017,5:01,1007,7,0.25,20.79,0.050,88,69,0.789,0.423,36,8,129,40,10.72,12.60,
12/9/2017,5:31,1007,7,0.25,20.79,0.050,85,64,0.754,0.408,51,4,205,114,10.73,12.60,
12/9/2017,6:01,1007,7,0.25,20.79,0.050,95,79,0.830,0.460,185,75,363,158,10.73,12.68,
12/9/2017,6:31,1007,7,0.25,20.79,0.050,121,104,0.864,0.591,252,105,649,372,10.88,12.85,
12/9/2017,7:01,1007,7,0.25,20.79,0.050,99,86,0.867,0.483,103,49,210,94,10.89,12.85,
12/9/2017,7:31,1007,7,0.25,20.79,0.050,112,100,0.888,0.553,298,120,678,334,10.91,12.93,
12/9/2017,8:01,1007,7,0.25,20.79,0.050,130,111,0.859,0.634,3153,2574,3316,2580,11.06,13.07,
12/9/2017,8:31,1007,7,0.25,20.79,0.050,122,106,0.871,0.599,1769,1374,1572,1064,11.07,13.20,
12/9/2017,9:01,1007,7,0.25,20.79,0.050,126,114,0.900,0.624,2113,1738,2292,1738,11.22,13.55,
12/9/2017,9:31,1007,7,0.25,20.79,0.050,132,118,0.897,0.649,4213,3703,3518,2806,11.27,13.61,
12/9/2017,10:01,1007,7,0.25,20.79,0.050,132,119,0.904,0.650,3872,3372,3432,2653,11.30,13.97,
12/9/2017,10:31,1007,7,0.25,20.79,0.050,125,113,0.905,0.618,3166,2731,3367,2576,11.52,14.01,
12/9/2017,11:01,1007,7,0.25,20.79,0.050,130,119,0.920,0.643,1843,1507,2366,1758,11.71,14.31,
12/9/2017,11:31,1007,7,0.25,20.79,0.050,111,98,0.882,0.547,813,663,994,721,11.84,14.31,
12/9/2017,12:01,1007,7,0.25,20.79,0.050,111,97,0.870,0.545,502,332,806,516,11.97,14.53,
12/9/2017,12:31,1007,7,0.25,20.79,0.050,118,107,0.904,0.582,484,337,872,550,12.18,14.53,
12/9/2017,13:01,1007,7,0.25,20.79,0.050,113,103,0.917,0.559,1226,1038,1275,926,12.28,15.05,
12/9/2017,13:31,1007,7,0.25,20.79,0.050,133,120,0.898,0.657,3975,3510,3576,2811,12.54,15.05,
12/9/2017,14:01,1007,7,0.25,20.79,0.050,122,105,0.865,0.597,2086,1810,1927,1450,12.58,15.05,
12/9/2017,14:31,1007,7,0.25,20.79,0.050,117,98,0.836,0.569,849,667,943,652,12.58,15.05,
12/9/2017,15:01,1007,7,0.25,20.79,0.050,109,94,0.857,0.534,47,3,84,26,12.58,15.05,
12/9/2017,15:31,1007,7,0.25,20.79,0.050,102,83,0.806,0.495,93,64,157,104,12.58,15.05,
12/9/2017,16:01,1007,7,0.25,20.79,0.050,106,84,0.797,0.509,183,72,364,180,12.58,15.05,
12/9/2017,16:31,1007,7,0.25,20.79,0.050,110,83,0.751,0.527,478,318,507,345,12.58,15.05,
12/9/2017,17:01,1007,7,0.25,20.79,0.050,125,101,0.811,0.604,614,361,917,565,12.68,15.05,
12/9/2017,17:31,1007,7,0.25,20.79,0.050,118,100,0.853,0.574,1769,1408,1708,1242,12.84,15.36,
12/9/2017,18:01,1007,7,0.25,20.79,0.050,133,113,0.849,0.647,3074,2610,3155,2457,12.87,15.39,
12/9/2017,18:31,1007,7,0.25,20.79,0.050,137,115,0.837,0.668,6667,5991,5713,4635,13.10,15.39,
12/9/2017,19:01,1007,7,0.25,20.79,0.050,120,97,0.806,0.579,4421,3950,3649,2918,13.10,15.39,
12/9/2017,19:31,1007,7,0.25,20.79,0.050,119,93,0.786,0.571,4209,3741,3422,2681,13.10,15.39,
12/9/2017,20:01,1007,7,0.25,20.79,0.050,126,102,0.806,0.611,4004,3699,2937,2161,13.11,15.51,
12/9/2017,20:31,1007,7,0.25,20.79,0.050,109,88,0.803,0.528,2091,1929,1559,1147,13.11,15.53,
12/9/2017,21:01,1007,7,0.25,20.79,0.050,96,70,0.731,0.455,26,24,33,16,13.11,15.53,
12/9/2017,21:31,1007,7,0.25,20.79,0.050,92,67,0.733,0.435,141,133,32,10,13.11,15.53,
12/9/2017,22:01,1007,7,0.25,20.79,0.050,109,89,0.816,0.528,1261,1110,1087,758,13.34,15.87,
12/9/2017,22:31,1007,7,0.25,20.79,0.050,85,71,0.832,0.414,34,33,53,18,13.34,15.87,
12/9/2017,23:01,1007,7,0.25,20.79,0.050,91,76,0.836,0.445,651,605,348,204,13.34,15.87,
12/9/2017,23:31,1007,7,0.25,20.79,0.050,84,68,0.806,0.406,343,318,155,83,13.34,15.87,
12/10/2017,0:01,1007,7,0.25,20.79,0.050,89,71,0.795,0.428,429,396,295,171,13.35,15.87,
12/10/2017,0:31,1007,7,0.25,20.79,0.050,95,76,0.796,0.458,1399,1248,837,571,13.49,15.87,
12/10/2017,1:01,1007,7,0.25,20.79,0.050,80,58,0.729,0.380,126,123,46,12,13.49,15.87,
12/10/2017,1:31,1007,7,0.25,20.79,0.050,101,76,0.753,0.481,1832,1643,648,435,13.50,15.90,
12/10/2017,2:01,1007,7,0.25,20.79,0.050,96,75,0.783,0.463,1226,1120,881,573,13.62,15.90,
12/10/2017,2:31,1007,7,0.25,20.79,0.050,85,65,0.767,0.407,57,54,59,24,13.62,15.90,
12/10/2017,3:01,1007,7,0.25,20.79,0.050,116,95,0.812,0.564,1900,1693,986,649,13.74,16.09,
12/10/2017,3:31,1007,7,0.25,20.79,0.050,89,74,0.832,0.433,134,125,37,17,13.75,16.09,
12/10/2017,4:01,1007,7,0.25,20.79,0.050,79,61,0.780,0.379,0,0,15,4,13.75,16.09,
12/10/2017,4:31,1007,7,0.25,20.78,0.050,105,88,0.835,0.511,943,832,454,207,13.75,16.16,
12/10/2017,5:01,1007,7,0.25,20.79,0.050,94,73,0.784,0.450,282,263,172,45,13.76,16.16,
12/10/2017,5:31,1007,7,0.25,20.79,0.050,90,68,0.751,0.430,115,108,76,48,13.76,16.16,
12/10/2017,6:01,1007,7,0.25,20.79,0.050,104,79,0.762,0.496,1030,952,639,332,13.77,16.16,
12/10/2017,6:31,1007,7,0.25,20.79,0.050,89,64,0.713,0.421,47,44,47,12,13.77,16.16,
12/10/2017,7:01,1007,7,0.25,20.79,0.050,100,79,0.787,0.483,1100,1001,524,289,13.86,16.34,
12/10/2017,7:31,1007,7,0.25,20.79,0.050,102,88,0.858,0.499,887,812,605,370,13.86,16.34,
12/10/2017,8:01,1007,7,0.25,20.79,0.050,138,114,0.830,0.669,5008,4593,3225,2481,13.88,16.43,
12/10/2017,8:31,1007,7,0.25,20.79,0.050,140,115,0.819,0.678,5649,5143,3904,3123,13.98,16.58,
12/10/2017,9:01,1007,7,0.25,20.79,0.050,138,118,0.853,0.673,5822,5340,3987,3124,14.05,16.68,
12/10/2017,9:31,1007,7,0.25,20.79,0.050,136,120,0.876,0.670,3209,2862,2388,1771,14.06,16.93,
12/10/2017,10:01,1007,7,0.25,20.79,0.050,136,122,0.898,0.669,4595,4144,3701,2917,14.18,17.23,
12/5/2017,10:31,1008,8,0.25,20.79,0.050,140,118,0.845,0.681,3805,3022,3325,2552,0.03,0.06,
12/5/2017,11:01,1008,8,0.25,20.79,0.050,149,123,0.821,0.724,5590,4546,4150,3328,0.07,0.10,
12/5/2017,11:31,1008,8,0.25,20.79,0.050,143,113,0.787,0.688,5902,4792,4825,3802,0.08,0.17,
12/5/2017,12:01,1008,8,0.25,20.79,0.050,143,113,0.790,0.688,4671,3740,3923,3082,0.11,0.19,
12/5/2017,12:31,1008,8,0.25,20.79,0.050,143,118,0.825,0.695,4117,3256,3427,2641,0.25,0.45,
12/5/2017,13:01,1008,8,0.25,20.79,0.050,138,114,0.829,0.671,4237,3366,3276,2562,0.45,0.48,
12/5/2017,13:31,1008,8,0.25,20.79,0.050,135,115,0.850,0.659,4690,3741,3415,2589,0.56,0.65,
12/5/2017,14:01,1008,8,0.25,20.79,0.050,133,109,0.821,0.643,6656,5468,4731,3731,0.63,0.65,
12/5/2017,14:31,1008,8,0.25,20.79,0.050,119,93,0.781,0.573,1130,794,1005,703,0.65,0.66,
12/5/2017,15:01,1008,8,0.25,20.79,0.050,105,78,0.743,0.499,137,70,70,53,0.65,0.66,
12/5/2017,15:31,1008,8,0.25,20.79,0.050,110,85,0.777,0.528,515,362,418,261,0.70,0.80,
12/5/2017,16:01,1008,8,0.25,20.79,0.050,119,96,0.803,0.575,796,526,1029,735,0.83,0.94,
12/5/2017,16:31,1008,8,0.25,20.79,0.050,106,86,0.814,0.514,88,51,212,105,0.84,0.95,
12/5/2017,17:01,1008,8,0.25,20.79,0.050,145,124,0.852,0.710,2871,2190,2716,2075,1.10,1.14,
12/5/2017,17:31,1008,8,0.25,20.79,0.050,138,115,0.839,0.670,2354,1800,2262,1641,1.21,1.18,
12/5/2017,18:01,1008,8,0.25,20.79,0.050,147,120,0.817,0.712,3357,2621,2916,2261,1.26,1.32,
12/5/2017,18:31,1008,8,0.25,20.79,0.050,129,103,0.799,0.620,3671,2900,3477,2730,1.33,1.34,
12/5/2017,19:01,1008,8,0.25,20.79,0.050,130,102,0.789,0.624,6410,5210,4576,3610,1.36,1.35,
12/5/2017,19:31,1008,8,0.25,20.79,0.050,127,96,0.757,0.609,2546,1934,2479,1893,1.38,1.37,
12/5/2017,20:01,1008,8,0.25,20.79,0.050,126,99,0.788,0.604,3367,2660,3411,2614,1.42,1.50,
12/5/2017,20:31,1008,8,0.25,20.79,0.050,101,74,0.736,0.480,90,12,93,32,1.42,1.50,
12/5/2017,21:01,1008,8,0.25,20.79,0.050,120,97,0.811,0.579,856,532,1128,727,1.55,1.66,
12/5/2017,21:31,1008,8,0.25,20.79,0.050,100,78,0.779,0.480,56,0,36,19,1.55,1.66,
12/5/2017,22:01,1008,8,0.25,20.79,0.050,103,84,0.815,0.500,207,72,375,228,1.64,1.84,
12/5/2017,22:31,1008,8,0.25,20.79,0.050,94,77,0.818,0.456,55,6,84,42,1.64,1.85,
12/5/2017,23:01,1008,8,0.25,20.79,0.050,113,97,0.852,0.554,212,98,338,158,1.69,1.85,
12/5/2017,23:31,1008,8,0.25,20.79,0.050,103,84,0.811,0.500,336,180,431,263,1.80,1.99,
12/6/2017,0:01,1008,8,0.25,20.79,0.050,100,84,0.840,0.486,116,68,142,87,1.80,2.00,
12/6/2017,0:31,1008,8,0.25,20.79,0.050,94,72,0.766,0.448,27,3,44,20,1.80,2.00,
12/6/2017,1:01,1008,8,0.25,20.79,0.050,115,94,0.813,0.558,260,120,203,95,1.80,2.38,
12/6/2017,1:31,1008,8,0.25,20.79,0.050,122,107,0.879,0.599,2872,2260,2897,2204,2.06,2.43,
12/6/2017,2:01,1008,8,0.25,20.79,0.050,120,101,0.848,0.584,2815,2176,2575,1899,2.08,2.43,
12/6/2017,2:31,1008,8,0.25,20.79,0.050,120,96,0.806,0.578,2259,1771,1544,1071,2.08,2.43,
12/6/2017,3:01,1008,8,0.25,20.79,0.050,96,71,0.747,0.456,18,2,56,18,2.08,2.43,
12/6/2017,3:31,1008,8,0.25,20.79,0.050,93,71,0.765,0.445,38,3,78,24,2.08,2.43,
12/6/2017,4:01,1008,8,0.25,20.79,0.050,121,100,0.826,0.585,2835,2278,2259,1681,2.12,2.48,
12/6/2017,4:31,1008,8,0.25,20.79,0.050,98,74,0.760,0.468,92,15,169,92,2.12,2.48,
12/6/2017,5:01,1008,8,0.25,20.79,0.050,109,87,0.793,0.527,78,19,346,201,2.12,2.48,
12/6/2017,5:31,1008,8,0.25,20.79,0.050,123,101,0.823,0.598,2652,2167,1857,1333,2.24,2.76,
12/6/2017,6:01,1008,8,0.25,20.79,0.050,101,82,0.816,0.489,48,7,135,66,2.25,2.76,
12/6/2017,6:31,1008,8,0.25,20.79,0.050,100,78,0.779,0.479,18,2,81,37,2.25,2.76,
12/6/2017,7:01,1008,8,0.25,20.79,0.050,114,94,0.821,0.554,324,173,594,409,2.29,2.91,
12/6/2017,7:31,1008,8,0.25,20.79,0.050,125,105,0.846,0.608,5910,4813,5470,4330,2.38,2.96,
12/6/2017,8:01,1008,8,0.25,20.79,0.050,113,89,0.783,0.546,319,158,281,119,2.38,2.96,
12/6/2017,8:31,1008,8,0.25,20.79,0.050,118,96,0.810,0.572,874,556,797,493,2.39,3.27,
12/6/2017,9:01,1008,8,0.25,20.79,0.050,124,110,0.886,0.609,465,256,367,192,2.39,3.27,
12/6/2017,9:31,1008,8,0.25,20.79,0.050,118,98,0.827,0.572,849,646,905,618,2.51,3.28,
12/6/2017,10:01,1008,8,0.25,20.79,0.050,122,105,0.861,0.599,2110,1603,1990,1492,2.66,3.51,
12/6/2017,10:31,1008,8,0.25,20.79,0.050,111,92,0.832,0.538,70,16,106,42,2.67,3.51,
12/6/2017,11:01,1008,8,0.25,20.79,0.050,122,105,0.862,0.598,694,465,720,409,2.87,3.74,
12/6/2017,11:31,1008,8,0.25,20.79,0.050,136,122,0.895,0.670,954,656,1106,793,3.05,4.17,
12/6/2017,12:01,1008,8,0.25,20.79,0.050,114,100,0.880,0.560,892,615,880,610,3.20,4.17,
12/6/2017,12:31,1008,8,0.25,20.79,0.050,112,96,0.857,0.549,271,198,471,301,3.37,4.17,
12/6/2017,13:01,1008,8,0.25,20.79,0.050,122,105,0.865,0.597,340,166,540,287,3.41,4.17,
12/6/2017,13:31,1008,8,0.25,20.79,0.050,135,118,0.870,0.662,1790,1326,1950,1445,3.66,4.30,
12/6/2017,14:01,1008,8,0.25,20.79,0.050,131,111,0.852,0.639,2610,1979,2840,2210,3.74,4.36,
12/6/2017,14:31,1008,8,0.25,20.79,0.050,143,118,0.822,0.694,7497,6230,5896,4650,3.84,4.36,
12/6/2017,15:01,1008,8,0.25,20.79,0.050,134,106,0.795,0.646,5144,4208,4013,3162,3.89,4.36,
12/6/2017,15:31,1008,8,0.25,20.79,0.050,125,95,0.756,0.598,4586,3705,3210,2442,3.91,4.36,
12/6/2017,16:01,1008,8,0.25,20.79,0.050,114,81,0.709,0.541,396,288,341,179,3.92,4.36,
12/6/2017,16:31,1008,8,0.25,20.79,0.050,119,93,0.783,0.572,293,170,472,317,3.99,4.62,
12/6/2017,17:01,1008,8,0.25,20.79,0.050,121,102,0.842,0.590,174,79,296,162,4.27,4.75,
12/6/2017,17:31,1008,8,0.25,20.79,0.050,132,110,0.836,0.643,2542,1939,2195,1621,4.41,4.77,
12/6/2017,18:01,1008,8,0.25,20.79,0.050,134,108,0.802,0.647,3767,2968,2913,2255,4.49,4.78,
12/6/2017,18:31,1008,8,0.25,20.79,0.050,130,103,0.794,0.627,6042,4989,4396,3452,4.56,4.86,
12/6/2017,19:01,1008,8,0.25,20.78,0.050,126,101,0.799,0.610,4830,3939,3043,2334,4.59,4.89,
12/6/2017,19:31,1008,8,0.25,20.79,0.050,120,91,0.756,0.574,2978,2393,2174,1558,4.61,4.89,
12/6/2017,20:01,1008,8,0.25,20.79,0.050,102,71,0.701,0.481,2010,1592,966,644,4.61,4.89,
12/6/2017,20:31,1008,8,0.25,20.79,0.050,92,64,0.694,0.434,5,0,28,1,4.61,4.89,
12/6/2017,21:01,1008,8,0.25,20.79,0.050,120,97,0.806,0.581,3066,2427,2116,1516,4.76,5.11,
12/6/2017,21:31,1008,8,0.25,20.79,0.050,100,79,0.785,0.481,41,2,69,15,4.77,5.11,
12/6/2017,22:01,1008,8,0.25,20.79,0.050,95,75,0.787,0.456,23,3,111,62,4.77,5.13,
12/6/2017,22:31,1008,8,0.25,20.79,0.050,95,75,0.794,0.455,140,85,193,92,4.82,5.27,
12/6/2017,23:01,1008,8,0.25,20.79,0.050,99,81,0.813,0.481,39,3,157,49,4.82,5.27,
12/6/2017,23:31,1008,8,0.25,20.79,0.050,95,73,0.764,0.457,95,11,76,25,4.91,5.27,
12/7/2017,0:01,1008,8,0.25,20.79,0.050,95,71,0.753,0.453,77,4,64,32,4.91,5.27,
12/7/2017,0:31,1008,8,0.25,20.79,0.050,124,102,0.820,0.602,2968,2434,2078,1465,5.07,5.45,
12/7/2017,1:01,1008,8,0.25,20.79,0.050,104,83,0.802,0.500,1009,727,845,552,5.10,5.45,
12/7/2017,1:31,1008,8,0.25,20.79,0.050,100,76,0.763,0.480,13,1,49,22,5.10,5.45,
12/7/2017,2:01,1008,8,0.25,20.79,0.050,89,69,0.770,0.428,16,3,63,20,5.10,5.45,
12/7/2017,2:31,1008,8,0.25,20.79,0.050,118,99,0.840,0.576,2341,1832,2808,2111,5.17,5.66,
12/7/2017,3:01,1008,8,0.25,20.79,0.050,108,91,0.836,0.527,707,471,884,573,5.27,5.66,
12/7/2017,3:31,1008,8,0.25,20.79,0.050,91,70,0.770,0.435,21,5,98,33,5.27,5.66,
12/7/2017,4:01,1008,8,0.25,20.79,0.050,95,74,0.778,0.454,9,2,50,26,5.27,5.66,
12/7/2017,4:31,1008,8,0.25,20.79,0.050,114,91,0.797,0.549,1045,783,1144,838,5.27,5.83,
12/7/2017,5:01,1008,8,0.25,20.79,0.050,101,81,0.804,0.486,873,666,828,499,5.31,5.83,
12/7/2017,5:31,1008,8,0.25,20.79,0.050,92,71,0.771,0.442,20,7,68,30,5.31,5.83,
12/7/2017,6:01,1008,8,0.25,20.79,0.050,91,69,0.753,0.437,16,9,77,46,5.31,5.83,
12/7/2017,6:31,1008,8,0.25,20.79,0.050,122,102,0.837,0.595,978,631,1017,677,5.45,6.03,
12/7/2017,7:01,1008,8,0.25,20.79,0.050,103,85,0.826,0.501,39,6,33,18,5.47,6.03,
12/7/2017,7:31,1008,8,0.25,20.79,0.050,96,75,0.782,0.460,37,5,101,46,5.47,6.03,
12/7/2017,8:01,1008,8,0.25,20.79,0.050,127,106,0.838,0.617,593,367,895,567,5.48,6.31,
12/7/2017,8:31,1008,8,0.25,20.79,0.050,123,106,0.862,0.601,934,640,986,588,5.50,6.32,
12/7/2017,9:01,1008,8,0.25,20.79,0.050,121,103,0.847,0.590,158,30,319,135,5.50,6.32,
12/7/2017,9:31,1008,8,0.25,20.79,0.050,132,111,0.839,0.642,2004,1498,1685,1170,5.61,6.51,
12/7/2017,10:01,1008,8,0.25,20.79,0.050,140,121,0.865,0.686,2441,1854,2105,1528,5.75,6.73,
12/7/2017,10:31,1008,8,0.25,20.79,0.050,123,104,0.844,0.598,1925,1455,2625,2129,5.91,6.73,
12/7/2017,11:01,1008,8,0.25,20.79,0.050,118,102,0.864,0.576,420,239,1192,911,6.01,6.96,
12/7/2017,11:31,1008,8,0.25,20.79,0.050,127,113,0.888,0.625,398,268,795,483,6.15,7.32,
12/7/2017,12:01,1008,8,0.25,20.79,0.050,155,141,0.908,0.767,2797,2162,2974,2272,6.30,7.35,
12/7/2017,12:31,1008,8,0.25,20.79,0.050,127,110,0.869,0.623,3655,2825,3760,2855,6.42,7.35,
12/7/2017,13:01,1008,8,0.25,20.79,0.050,128,108,0.838,0.626,1378,967,1194,853,6.51,7.35,
12/7/2017,13:31,1008,8,0.25,20.79,0.050,112,89,0.793,0.538,30,4,99,31,6.52,7.35,
12/7/2017,14:01,1008,8,0.25,20.79,0.050,123,105,0.855,0.602,491,262,517,258,6.57,7.51,
12/7/2017,14:31,1008,8,0.25,20.79,0.050,117,98,0.836,0.569,96,67,183,86,6.67,7.51,
12/7/2017,15:01,1008,8,0.25,20.79,0.050,112,94,0.839,0.547,504,304,468,294,6.77,7.55,
12/7/2017,15:31,1008,8,0.25,20.79,0.050,125,100,0.796,0.604,2933,2333,2607,1944,6.83,7.55,
12/7/2017,16:01,1008,8,0.25,20.79,0.050,105,78,0.748,0.500,20,4,74,16,6.83,7.55,
12/7/2017,16:31,1008,8,0.25,20.79,0.050,112,89,0.798,0.539,333,191,225,118,6.83,7.67,
12/7/2017,17:01,1008,8,0.25,20.79,0.050,130,110,0.846,0.634,1935,1458,1906,1357,7.03,7.82,
12/7/2017,17:31,1008,8,0.25,20.79,0.050,114,94,0.821,0.554,1097,756,1367,1002,7.16,7.82,
12/7/2017,18:01,1008,8,0.25,20.79,0.050,139,115,0.823,0.675,3502,2719,2686,1977,7.24,7.90,
12/7/2017,18:31,1008,8,0.25,20.79,0.050,127,99,0.778,0.611,3156,2438,2638,1957,7.36,7.90,
12/7/2017,19:01,1008,8,0.25,20.79,0.050,124,94,0.754,0.593,3858,3048,3084,2342,7.41,7.90,
12/7/2017,19:31,1008,8,0.25,20.79,0.050,128,96,0.745,0.612,3890,3088,2535,1809,7.43,7.90,
12/7/2017,20:01,1008,8,0.25,20.79,0.050,110,80,0.725,0.524,150,87,207,92,7.43,7.90,
12/7/2017,20:31,1008,8,0.25,20.79,0.050,114,87,0.768,0.544,1247,934,1221,796,7.53,7.96,
12/7/2017,21:01,1008,8,0.25,20.79,0.050,96,70,0.733,0.456,23,3,30,3,7.57,7.96,
12/7/2017,21:31,1008,8,0.25,20.79,0.050,92,68,0.745,0.437,27,10,54,31,7.57,7.96,
12/7/2017,22:01,1008,8,0.25,20.79,0.050,112,87,0.776,0.536,135,94,271,108,7.57,7.96,
12/7/2017,22:31,1008,8,0.25,20.79,0.050,118,100,0.846,0.575,1603,1204,1486,990,7.75,8.13,
12/7/2017,23:01,1008,8,0.25,20.79,0.050,95,74,0.782,0.455,16,1,20,5,7.75,8.13,
12/7/2017,23:31,1008,8,0.25,20.79,0.050,90,69,0.767,0.430,36,5,62,26,7.75,8.13,
12/8/2017,0:01,1008,8,0.25,20.79,0.050,95,74,0.780,0.455,11,0,47,24,7.82,8.13,
12/8/2017,0:31,1008,8,0.25,20.79,0.050,106,84,0.796,0.511,804,580,700,445,7.82,8.15,
12/8/2017,1:01,1008,8,0.25,20.79,0.050,100,73,0.734,0.476,923,676,1170,800,7.84,8.15,
12/8/2017,1:31,1008,8,0.25,20.79,0.050,91,66,0.729,0.430,11,0,52,12,7.84,8.15,
12/8/2017,2:01,1008,8,0.25,20.79,0.050,95,71,0.746,0.455,10,0,190,88,7.84,8.15,
12/8/2017,2:31,1008,8,0.25,20.79,0.050,119,91,0.766,0.572,496,263,1117,768,7.84,8.34,
12/8/2017,3:01,1008,8,0.25,20.79,0.050,108,91,0.837,0.527,1268,920,1712,1167,7.93,8.52,
12/8/2017,3:31,1008,8,0.25,20.79,0.050,97,85,0.871,0.477,19,2,39,14,7.93,8.52,
12/8/2017,4:01,1008,8,0.25,20.79,0.050,92,77,0.837,0.446,30,4,48,8,7.93,8.52,
12/8/2017,4:31,1008,8,0.25,20.79,0.050,86,68,0.794,0.415,10,5,44,11,7.93,8.52,
12/8/2017,5:01,1008,8,0.25,20.79,0.050,118,103,0.868,0.579,1425,1035,1381,937,8.02,8.71,
12/8/2017,5:31,1008,8,0.25,20.79,0.050,103,85,0.833,0.499,206,108,198,92,8.10,8.71,
12/8/2017,6:01,1008,8,0.25,20.79,0.050,100,83,0.836,0.485,14,0,27,8,8.10,8.71,
12/8/2017,6:31,1008,8,0.25,20.79,0.050,109,91,0.836,0.532,219,129,476,233,8.10,8.94,
12/8/2017,7:01,1008,8,0.25,20.79,0.050,101,84,0.838,0.490,1,1,312,129,8.10,8.94,
12/8/2017,7:31,1008,8,0.25,20.79,0.050,102,86,0.845,0.497,2,0,426,363,8.10,8.94,
12/8/2017,8:01,1008,8,0.25,20.79,0.050,108,92,0.851,0.527,541,368,940,655,8.13,9.14,
12/8/2017,8:31,1008,8,0.25,20.79,0.050,116,101,0.871,0.571,139,72,843,608,8.28,9.14,
12/8/2017,9:01,1008,8,0.25,20.79,0.050,120,102,0.846,0.586,741,520,886,563,8.36,9.39,
12/8/2017,9:31,1008,8,0.25,20.79,0.050,127,113,0.892,0.625,1339,1066,1203,832,8.43,9.44,
12/8/2017,10:01,1008,8,0.25,20.79,0.050,136,121,0.894,0.670,3039,2331,2408,1767,8.59,9.70,
12/8/2017,10:31,1008,8,0.25,20.79,0.050,127,114,0.899,0.625,687,448,692,415,8.73,10.02,
12/8/2017,11:01,1008,8,0.25,20.79,0.050,127,113,0.891,0.624,2109,1616,2056,1508,8.82,10.06,
12/8/2017,11:31,1008,8,0.25,20.79,0.050,122,106,0.872,0.598,313,195,536,301,8.92,10.11,
12/8/2017,12:01,1008,8,0.25,20.79,0.050,123,110,0.895,0.607,1312,944,1567,1169,9.05,10.40,
12/8/2017,12:31,1008,8,0.25,20.79,0.050,136,120,0.885,0.670,3182,2427,3534,2717,9.17,10.40,
12/8/2017,13:01,1008,8,0.25,20.79,0.050,130,114,0.875,0.637,3516,2716,3365,2536,9.34,10.40,
12/8/2017,13:31,1008,8,0.25,20.79,0.050,122,101,0.824,0.593,3278,2594,2454,1814,9.41,10.40,
12/8/2017,14:01,1008,8,0.25,20.79,0.050,107,84,0.786,0.516,180,127,200,129,9.41,10.40,
12/8/2017,14:31,1008,8,0.25,20.79,0.050,122,106,0.870,0.599,2830,2165,2653,1977,9.52,10.53,
12/8/2017,15:01,1008,8,0.25,20.79,0.050,106,86,0.817,0.513,98,36,316,136,9.67,10.53,
12/8/2017,15:31,1008,8,0.25,20.79,0.050,109,90,0.828,0.528,245,121,508,338,9.69,10.65,
12/8/2017,16:01,1008,8,0.25,20.79,0.050,122,108,0.886,0.601,234,110,382,193,9.79,10.92,
12/8/2017,16:31,1008,8,0.25,20.79,0.050,114,98,0.865,0.557,1015,752,1001,688,9.88,10.92,
12/8/2017,17:01,1008,8,0.25,20.79,0.050,122,103,0.842,0.595,850,535,1255,834,9.98,10.92,
12/8/2017,17:31,1008,8,0.25,20.79,0.050,132,111,0.843,0.643,2832,2143,2779,2120,10.11,11.02,
12/8/2017,18:01,1008,8,0.25,20.79,0.050,110,96,0.872,0.538,413,209,419,214,10.19,11.24,
12/8/2017,18:31,1008,8,0.25,20.79,0.050,132,113,0.857,0.644,3587,2797,3017,2288,10.31,11.27,
12/8/2017,19:01,1008,8,0.25,20.79,0.050,126,102,0.811,0.609,4184,3249,2904,2125,10.45,11.27,
12/8/2017,19:31,1008,8,0.25,20.79,0.050,125,98,0.784,0.602,4423,3500,2654,1909,10.46,11.30,
12/8/2017,20:01,1008,8,0.25,20.79,0.050,120,93,0.772,0.576,3482,2684,2777,2104,10.48,11.31,
12/8/2017,20:31,1008,8,0.25,20.79,0.050,108,79,0.729,0.514,1276,994,1033,681,10.52,11.31,
12/8/2017,21:01,1008,8,0.25,20.79,0.050,101,71,0.705,0.477,50,5,66,23,10.52,11.31,
12/8/2017,21:31,1008,8,0.25,20.79,0.050,102,79,0.778,0.488,864,544,1045,688,10.71,11.41,
12/8/2017,22:01,1008,8,0.25,20.79,0.050,93,69,0.746,0.441,158,105,198,96,10.71,11.41,
12/8/2017,22:31,1008,8,0.25,20.78,0.050,109,93,0.849,0.532,960,643,915,606,10.85,11.68,
